metric,test,F,df_num,df_den,p_value,omega_squared,levene_W,levene_p,significant,comparison,t,df,hedges_g,mean_diff,chi2
Negotiation Rounds,Welch_ANOVA,2.686523627207112,4.0,1051.4647369553102,0.03067109565705418,0.005511241814286218,1.3163771115668008,0.26187768462358973,True,,,,,,
Negotiation Rounds,Welch_t_test,,,,0.18405777170892348,,,,,English vs Gujarati,-1.3304266987005668,445.8681809543962,-0.12504849753276026,-0.23765371852430217,
Negotiation Rounds,Welch_t_test,,,,0.8328014141347273,,,,,English vs Hindi,0.21123564534986106,439.02345875418723,0.019846537049014314,0.034267594108019495,
Negotiation Rounds,Welch_t_test,,,,0.0266094088432052,,,,,English vs Marwadi,-2.2243987227182362,456.9714139472515,-0.2071709812422616,-0.3802241641337387,
Negotiation Rounds,Welch_t_test,,,,0.0521289547059475,,,,,English vs Punjabi,-1.9476718441163958,414.5345030859776,-0.1881551959546614,-0.35280069474598363,
Negotiation Rounds,Welch_t_test,,,,0.10822119004766825,,,,,Gujarati vs Hindi,1.6097389965288915,411.75807445178106,0.1549526130457866,0.27192131263232167,
Negotiation Rounds,Welch_t_test,,,,0.4217738103673332,,,,,Gujarati vs Marwadi,-0.804106770909827,435.7101145053285,-0.07644643394311446,-0.14257044560943655,
Negotiation Rounds,Welch_t_test,,,,0.5387473493213426,,,,,Gujarati vs Punjabi,-0.6152258942299935,409.42597957996503,-0.060360503347742483,-0.11514697622168146,
Negotiation Rounds,Welch_t_test,,,,0.010262629564595765,,,,,Hindi vs Marwadi,-2.5782890963057814,427.5878378177181,-0.24646886609195084,-0.4144917582417582,
Negotiation Rounds,Welch_t_test,,,,0.024642725706751554,,,,,Hindi vs Punjabi,-2.255975595039648,378.2477924472447,-0.22544428807043668,-0.38706828885400313,
Negotiation Rounds,Welch_t_test,,,,0.8788721084929356,,,,,Marwadi vs Punjabi,0.15249544301360893,405.0927875626163,0.014933054698401239,0.027423469387755084,
Seller Advantage,Welch_ANOVA,4.066257576278399,4.0,1041.6520563107788,0.002952586195357474,0.0137103290073126,1.714347898852436,0.14449041157331427,True,,,,,,
Seller Advantage,Welch_t_test,,,,0.291429872944875,,,,,English vs Gujarati,-1.0562781152400647,433.1980491488427,-0.09967833519190658,-1.1550591595267239,
Seller Advantage,Welch_t_test,,,,0.12587923891640376,,,,,English vs Hindi,-1.5335660061060004,425.72211972696016,-0.14525008726402502,-1.6615215924426447,
Seller Advantage,Welch_t_test,,,,0.00015061675264363568,,,,,English vs Marwadi,-3.822889489166624,446.7363468802005,-0.3599523338342528,-4.421985393347622,
Seller Advantage,Welch_t_test,,,,0.0716823638195347,,,,,English vs Punjabi,-1.8056917724227632,419.99438222514215,-0.1738407981062736,-2.0521342014830886,
Seller Advantage,Welch_t_test,,,,0.6088633028970727,,,,,Gujarati vs Hindi,-0.512080347591842,420.98578894634346,-0.04968231454963948,-0.5064624329159209,
Seller Advantage,Welch_t_test,,,,0.002378306626522934,,,,,Gujarati vs Marwadi,-3.056636698012979,428.74867050544515,-0.291738260685834,-3.2669262338208984,
Seller Advantage,Welch_t_test,,,,0.3920068897196177,,,,,Gujarati vs Punjabi,-0.8569131950668287,399.2632720726601,-0.08485685384411365,-0.8970750419563647,
Seller Advantage,Welch_t_test,,,,0.009432269687584021,,,,,Hindi vs Marwadi,-2.6079486785156827,421.31888662610305,-0.2501576864780357,-2.7604638009049776,
Seller Advantage,Welch_t_test,,,,0.7064385548160526,,,,,Hindi vs Punjabi,-0.3769180656600216,391.7931308869659,-0.03764875569763881,-0.3906126090404438,
Seller Advantage,Welch_t_test,,,,0.03378001839234884,,,,,Marwadi vs Punjabi,2.1297908785011606,412.67731959876147,0.2077672574483572,2.3698511918645337,
Buyer Advantage,Welch_ANOVA,4.066257576278399,4.0,1041.6520563107788,0.002952586195357474,0.0137103290073126,1.714347898852436,0.14449041157331427,True,,,,,,
Buyer Advantage,Welch_t_test,,,,0.291429872944875,,,,,English vs Gujarati,1.0562781152400647,433.1980491488427,0.09967833519190658,1.1550591595267239,
Buyer Advantage,Welch_t_test,,,,0.12587923891640376,,,,,English vs Hindi,1.5335660061060004,425.72211972696016,0.14525008726402502,1.6615215924426447,
Buyer Advantage,Welch_t_test,,,,0.00015061675264363568,,,,,English vs Marwadi,3.822889489166624,446.7363468802005,0.3599523338342528,4.421985393347622,
Buyer Advantage,Welch_t_test,,,,0.0716823638195347,,,,,English vs Punjabi,1.8056917724227632,419.99438222514215,0.1738407981062736,2.0521342014830886,
Buyer Advantage,Welch_t_test,,,,0.6088633028970727,,,,,Gujarati vs Hindi,0.512080347591842,420.98578894634346,0.04968231454963948,0.5064624329159209,
Buyer Advantage,Welch_t_test,,,,0.002378306626522934,,,,,Gujarati vs Marwadi,3.056636698012979,428.74867050544515,0.291738260685834,3.2669262338208984,
Buyer Advantage,Welch_t_test,,,,0.3920068897196177,,,,,Gujarati vs Punjabi,0.8569131950668287,399.2632720726601,0.08485685384411365,0.8970750419563647,
Buyer Advantage,Welch_t_test,,,,0.009432269687584021,,,,,Hindi vs Marwadi,2.6079486785156827,421.31888662610305,0.2501576864780357,2.7604638009049776,
Buyer Advantage,Welch_t_test,,,,0.7064385548160526,,,,,Hindi vs Punjabi,0.3769180656600216,391.7931308869659,0.03764875569763881,0.3906126090404438,
Buyer Advantage,Welch_t_test,,,,0.03378001839234884,,,,,Marwadi vs Punjabi,-2.1297908785011606,412.67731959876147,-0.2077672574483572,-2.3698511918645337,
Trade Price,Welch_ANOVA,4.013652286163299,4.0,1047.1885598647495,0.00323225896192027,0.013314137976094362,1.7051480858865335,0.14654557710822666,True,,,,,,
Trade Price,Welch_t_test,,,,0.3686353796583749,,,,,English vs Gujarati,-0.8999600675202764,438.57343312381806,-0.08442810025436617,-0.9766792347437487,
Trade Price,Welch_t_test,,,,0.14859868487234895,,,,,English vs Hindi,-1.4470939552999573,430.3113287444936,-0.1364452699383751,-1.55996087246087,
Trade Price,Welch_t_test,,,,0.00019867157935492177,,,,,English vs Marwadi,-3.7516125165360092,449.9617728096397,-0.3520017495852373,-4.320424673365849,
Trade Price,Welch_t_test,,,,0.08540343445600838,,,,,English vs Punjabi,-1.7241952950063382,422.8519141925145,-0.16535983178122157,-1.9505734815013156,
Trade Price,Welch_t_test,,,,0.5544025815396988,,,,,Gujarati vs Hindi,-0.5916477141872766,422.9888366913984,-0.0572639188362332,-0.5832816377171213,
Trade Price,Welch_t_test,,,,0.0018235357153740877,,,,,Gujarati vs Marwadi,-3.13711795279447,429.6560971372875,-0.2989087519010715,-3.3437454386221006,
Trade Price,Welch_t_test,,,,0.351402741112522,,,,,Gujarati vs Punjabi,-0.9329613645504079,399.98362261017184,-0.09221035985108934,-0.9738942467575669,
Trade Price,Welch_t_test,,,,0.009432269687583986,,,,,Hindi vs Marwadi,-2.607948678515684,421.31888662610305,-0.2501576864780359,-2.7604638009049793,
Trade Price,Welch_t_test,,,,0.7064385548160512,,,,,Hindi vs Punjabi,-0.3769180656600233,391.7931308869659,-0.03764875569763897,-0.3906126090404456,
Trade Price,Welch_t_test,,,,0.033780018392348884,,,,,Marwadi vs Punjabi,2.12979087850116,412.67731959876147,0.2077672574483572,2.3698511918645337,
